country,year,gdp_growth,inflation,unemployment,debt_gdp,remittance_pct_gdp,energy_imports_pct,fertilizer_consumption,crop_production_index,exchange_rate,brent_crude_usd,lng_price_usd,baltic_dry_index,fertilizer_price_index,fao_food_index,fao_cereals,fao_oils,gpr_global,gpr_threat,gpr_act,hormuz_flow_mbd,gpr_country,reserve_days,rolling_mean_brent,oil_shock_signal,hormuz_disruption,oil_x_buffer,gpr_normalised,fertilizer_norm,fertilizer_shock,conflict_dummy,trade_exposure,oil_shock_signal_lag1,gpr_normalised_lag1,inflation_lag1,hormuz_disruption_lag1,country_encoded,country_Bangladesh,country_China,country_India,country_Indonesia,country_Japan,country_Malaysia,country_Pakistan,country_Philippines,country_Singapore,country_South Korea,country_Thailand,country_Vietnam
Bangladesh,2017,6.59024999794057,5.70207015717238,4.372,31.2044521104432,4.59667741438375,23.889970217061,302.542720033696,108.47,80.4375416666666,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,107.37731170654295,15,71.52079200126408,-0.24322979132357228,0.0,-0.016215319421571485,1.7492221430922923,0.5089980287017393,153.99364809521347,0,28.486647631444747,-0.47430409556297737,1.5630505306910782,5.51352572692995,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,2018,7.31941263014136,5.54362139486476,4.439,31.2044521104432,4.84382269321267,24.5741159464946,318.46686309072,108.0,83.4662019166666,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,98.5529073079427,15,64.07679200126408,0.1132735858342085,0.0,0.007551572388947233,1.560358518212632,0.741822105741939,236.24575898698768,0,29.41793863970727,-0.24322979132357228,1.7492221430922923,5.70207015717238,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,2019,7.88191515117722,5.59199639930629,4.504,31.2044521104432,5.22841813674275,30.2974940894337,320.445462644775,109.89,84.4535225,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,90.94625282287598,15,57.14299525504024,0.12525817523402927,0.0,0.008350545015601951,1.397557690602702,0.7414095409273372,237.5813233517108,1,35.52591222617645,0.1132735858342085,1.560358518212632,5.54362139486476,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
China,2017,6.8912663621211,1.59313600071435,4.47,46.4,0.22872062217092,20.4189899878205,460.457754805883,103.12,6.75875508633597,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.8143434425195059,90,71.52079200126408,-0.24322979132357228,0.0,-0.002702553236928581,-0.5314834496242098,0.5089980287017393,234.3720894966233,0,20.647710609991417,-0.47430409556297737,-0.5392886584432086,2.00000182191943,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
China,2018,6.75671800166833,2.07479039965576,4.31,49.8,0.171798187789183,21.668746469651,442.553246565176,104.39,6.61595717735439,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.916705364982287,90,64.07679200126408,0.1132735858342085,0.0,0.0012585953981578723,-0.5292926565856406,0.741822105741939,328.2957812699104,0,21.840544657440184,-0.24322979132357228,-0.5314834496242098,1.59313600071435,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
China,2019,6.06850235053705,2.89923416358226,4.56,52.6,0.125646312827257,22.2209738878689,427.750847233594,107.84,6.90838500992901,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.8645223677158356,90,57.14299525504024,0.12525817523402927,0.0,0.0013917575026003253,-0.5304094991027845,0.7414095409273372,317.1385592787385,1,22.34662020069616,0.1132735858342085,-0.5292926565856406,2.07479039965576,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
India,2017,6.79538341897911,3.32817337461298,7.626,47.5836093800197,2.60108787283474,37.4713105330607,170.569293434684,107.28,65.1215686450659,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.1589964268108208,67,71.52079200126408,-0.24322979132357228,0.0,-0.0036302953928891383,-0.5455094628654482,0.5089980287017393,86.81943411530267,0,40.07239840589544,-0.47430409556297737,-0.5456726303113851,4.94821634062141,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
India,2018,6.45385134497769,3.9388264669163,7.652,46.5224986659322,2.91499156006937,37.5843467719926,176.071212647449,110.84,68.3894670935422,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.1607578191906213,67,64.07679200126408,0.1132735858342085,0.0,0.0016906505348389328,-0.5454717648028189,0.741822105741939,130.6135177266673,0,40.49933833206197,-0.24322979132357228,-0.5455094628654482,3.32817337461298,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
India,2019,3.87143694070356,3.72950573539129,6.51,46.5224986659322,2.93877465566923,39.2996982985914,186.456757783084,112.25,70.4203405359551,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.2163872787108023,67,57.14299525504024,0.12525817523402927,0.0,0.001869525003492974,-0.5442811596468784,0.7414095409273372,138.240819190756,1,42.23847295426063,0.1132735858342085,-0.5454717648028189,3.9388264669163,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
Indonesia,2017,5.06978590134916,3.80879857691949,3.783,29.997306381567,0.885128402978051,-100.401414525223,374.481780805296,108.58,13380.8338788891,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.0361923112068324,20,71.52079200126408,-0.24322979132357228,0.0,-0.012161489566178615,-0.5481377683436954,0.5089980287017393,190.6104882146125,0,-99.51628612224496,-0.47430409556297737,-0.5481076918768698,3.52580452815451,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
